Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773209582,500,,Aggregated,176.100000,0.000000,450,570,660,720,940,1400,2100,3300,6700,12000,12000,18065,0,450.0,613.852902734017,286.58932500002265,12449.338460000035,6100.998007196235
1773209583,500,,Aggregated,181.000000,0.000000,450,570,660,720,940,1400,2100,3300,6700,12000,12000,18265,0,450.0,611.6918961960037,286.58932500002265,12449.338460000035,6104.006515192992
1773209584,500,,Aggregated,186.400000,0.000000,450,560,650,710,940,1400,2100,3300,6700,12000,12000,18455,0,450.0,609.9082380375503,286.58932500002265,12449.338460000035,6107.746301815227
1773209585,500,,Aggregated,206.100000,0.000000,450,560,650,710,930,1400,2100,3300,6700,12000,12000,18677,0,450.0,608.2422331713329,286.58932500002265,12449.338460000035,6114.698880976603
1773209586,500,,Aggregated,194.100000,0.000000,450,560,650,710,930,1400,2000,3300,6700,12000,12000,18863,0,450.0,606.3478472805481,286.58932500002265,12449.338460000035,6118.560621322165
1773209587,500,,Aggregated,207.200000,0.000000,440,560,650,700,920,1400,2000,3300,6600,12000,12000,19083,0,440.0,604.340678287217,286.58932500002265,12449.338460000035,6120.433422417859
1773209588,500,,Aggregated,201.400000,0.000000,440,550,640,700,920,1400,2000,3200,6600,12000,12000,19293,0,440.0,602.31783039864,286.58932500002265,12449.338460000035,6122.117970248277
1773209589,500,,Aggregated,202.300000,0.000000,440,550,640,700,920,1300,2000,3200,6600,12000,12000,19494,0,440.0,600.1793496427599,286.58932500002265,12449.338460000035,6112.746896480969
1773209590,500,,Aggregated,204.200000,0.000000,440,550,640,690,910,1300,1900,3200,6600,12000,12000,19715,0,440.0,598.0030745782886,286.58932500002265,12449.338460000035,6098.834491503931
1773209591,500,,Aggregated,205.400000,0.000000,440,550,630,690,910,1300,1900,3200,6600,12000,12000,19881,0,440.0,596.514700196869,286.58932500002265,12449.338460000035,6100.548060962728
1773209592,500,,Aggregated,204.700000,0.000000,440,540,630,690,910,1300,1900,3200,6500,11000,12000,20100,0,440.0,594.5381739302466,286.58932500002265,12449.338460000035,6114.29407960199
1773209593,500,,Aggregated,200.500000,0.000000,440,540,630,690,900,1300,1900,3200,6500,11000,12000,20323,0,440.0,592.3554926969908,286.58932500002265,12449.338460000035,6116.87157407863
1773209594,500,,Aggregated,203.900000,0.000000,430,540,620,680,900,1300,1900,3100,6500,11000,12000,20510,0,430.0,590.5233311642096,286.58932500002265,12449.338460000035,6116.902681618722
1773209595,500,,Aggregated,205.400000,0.000000,430,530,620,680,900,1300,1900,3100,6500,11000,12000,20725,0,430.0,588.6640325279585,286.58932500002265,12449.338460000035,6123.660554885404
1773209596,500,,Aggregated,205.600000,0.000000,430,530,620,680,890,1300,1900,3100,6500,11000,12000,20925,0,430.0,587.1290470421,286.58932500002265,12449.338460000035,6123.041051373954
1773209597,500,,Aggregated,203.600000,0.000000,430,530,620,680,890,1300,1900,3100,6500,11000,12000,21133,0,430.0,585.062089365823,286.58932500002265,12449.338460000035,6124.982491837411
1773209598,500,,Aggregated,203.200000,0.000000,430,530,610,670,890,1300,1900,3100,6500,11000,12000,21345,0,430.0,583.1282316598705,286.58932500002265,12449.338460000035,6132.313328648395
1773209599,500,,Aggregated,204.800000,0.000000,430,520,610,670,880,1300,1800,3100,6500,11000,12000,21566,0,430.0,581.1901519726387,286.58932500002265,12449.338460000035,6133.554715756283
1773209600,500,,Aggregated,205.100000,0.000000,430,520,610,670,880,1200,1800,3100,6500,11000,12000,21768,0,430.0,579.3500586426377,286.58932500002265,12449.338460000035,6138.201212789416
1773209601,500,,Aggregated,205.100000,0.000000,420,520,610,670,880,1200,1800,3100,6500,11000,12000,21964,0,420.0,577.6350704593846,286.58932500002265,12449.338460000035,6129.653797122564
1773209602,500,,Aggregated,206.800000,0.000000,420,520,610,670,880,1200,1800,3100,6400,11000,12000,22176,0,420.0,576.0760550749873,286.58932500002265,12449.338460000035,6139.779536435786
1773209603,500,,Aggregated,208.900000,0.000000,420,520,600,660,880,1200,1800,3100,6400,11000,12000,22377,0,420.0,575.0486632612018,286.58932500002265,12449.338460000035,6137.724181078786
1773209604,500,,Aggregated,207.200000,0.000000,420,510,600,660,870,1200,1800,3000,6400,11000,12000,22589,0,420.0,573.7018850668433,286.58932500002265,12449.338460000035,6143.411616273407
1773209605,500,,Aggregated,206.000000,0.000000,420,510,600,660,870,1200,1800,3000,6400,11000,12000,22807,0,420.0,572.4200901231602,286.58932500002265,12449.338460000035,6147.746130573946
1773209606,500,,Aggregated,206.600000,0.000000,420,510,600,660,870,1200,1800,3000,6400,11000,12000,23012,0,420.0,570.779484257601,286.58932500002265,12449.338460000035,6148.690031288023
1773209607,500,,Aggregated,207.800000,0.000000,420,510,590,650,860,1200,1800,3000,6400,11000,12000,23207,0,420.0,569.420597425169,286.58932500002265,12449.338460000035,6149.380488645667
1773209608,500,,Aggregated,210.400000,0.000000,420,510,590,650,860,1200,1800,3000,6400,11000,12000,23430,0,420.0,567.9263062856553,286.58932500002265,12449.338460000035,6158.865514297909
1773209609,500,,Aggregated,206.400000,0.000000,420,500,590,650,860,1200,1800,3000,6400,11000,12000,23640,0,420.0,566.3477521576941,286.58932500002265,12449.338460000035,6156.213832487309
1773209610,500,,Aggregated,207.700000,0.000000,420,500,590,650,860,1200,1800,3000,6400,11000,12000,23834,0,420.0,565.0932997397365,286.58932500002265,12449.338460000035,6163.949022404968
1773209611,500,,Aggregated,208.200000,0.000000,420,500,590,650,850,1200,1800,3000,6100,11000,12000,24043,0,420.0,564.1898739010472,286.58932500002265,12449.338460000035,6170.326290396373
1773209612,500,,Aggregated,206.600000,0.000000,420,500,590,650,850,1200,1800,3000,6100,11000,12000,24230,0,420.0,563.4076830215802,286.58932500002265,12449.338460000035,6170.862608336773
1773209613,500,,Aggregated,203.900000,0.000000,420,500,580,640,850,1200,1800,3000,6100,11000,12000,24440,0,420.0,562.4339984818284,286.58932500002265,12449.338460000035,6170.672340425532
1773209614,500,,Aggregated,204.800000,0.000000,420,500,580,640,850,1100,1700,2900,6100,11000,12000,24663,0,420.0,561.6428152227579,286.58932500002265,12449.338460000035,6167.168795361473
1773209615,500,,Aggregated,204.100000,0.000000,420,500,580,640,840,1100,1700,2900,6100,11000,12000,24840,0,420.0,561.2325149834082,286.58932500002265,12449.338460000035,6179.356360708534
1773209616,500,,Aggregated,205.900000,0.000000,420,500,580,640,840,1100,1700,2900,6100,11000,12000,25050,0,420.0,560.7347503105335,286.58932500002265,12449.338460000035,6179.1652295409185
1773209617,500,,Aggregated,199.700000,0.000000,420,500,580,640,850,1100,1700,2900,6100,11000,12000,25175,0,420.0,562.5134284479391,286.58932500002265,12449.338460000035,6180.39769612711
1773209618,500,,Aggregated,204.800000,0.000000,430,510,590,650,850,1100,1700,2900,6100,11000,12000,25378,0,430.0,563.5593078453727,286.58932500002265,12449.338460000035,6185.526203798566
1773209619,500,,Aggregated,193.600000,0.000000,430,510,590,650,850,1100,1700,2900,6100,11000,12000,25574,0,430.0,563.43957150019,286.58932500002265,12449.338460000035,6192.127825134902
1773209620,500,,Aggregated,196.900000,0.000000,420,510,590,650,850,1100,1700,2800,6100,11000,12000,25763,0,420.0,562.0433913522055,286.58932500002265,12449.338460000035,6196.468617785195
1773209621,500,,Aggregated,193.800000,0.000000,420,500,590,650,850,1100,1800,3000,6100,11000,12000,25985,0,420.0,563.2341360070371,286.58932500002265,12449.338460000035,6194.987492784298
1773209622,500,,Aggregated,189.900000,0.000000,420,500,590,650,850,1100,1800,3000,6100,11000,12000,26183,0,420.0,563.9326793278796,286.58932500002265,12449.338460000035,6195.644425772448
1773209623,500,,Aggregated,195.900000,0.000000,420,500,580,640,850,1100,1800,3000,6100,11000,12000,26374,0,420.0,563.0409356744849,286.58932500002265,12449.338460000035,6199.138735117919
1773209624,500,,Aggregated,193.800000,0.000000,420,500,580,640,850,1100,1800,3000,6100,11000,12000,26591,0,420.0,561.9711773013748,286.58932500002265,12449.338460000035,6198.849723590689
1773209625,500,,Aggregated,194.600000,0.000000,420,500,580,640,840,1100,1800,3000,6100,11000,12000,26820,0,420.0,561.1809652812027,286.58932500002265,12449.338460000035,6199.123825503356
1773209626,500,,Aggregated,193.800000,0.000000,420,500,580,640,840,1100,1700,3000,5900,11000,12000,27011,0,420.0,559.7829803979068,286.58932500002265,12449.338460000035,6191.895598089667
1773209627,500,,Aggregated,199.800000,0.000000,420,500,580,640,840,1100,1700,3000,5900,11000,12000,27161,0,420.0,559.1904373592233,286.58932500002265,12449.338460000035,6194.320533117338
1773209628,500,,Aggregated,190.700000,0.000000,420,500,580,640,850,1100,1700,3000,5900,11000,12000,27275,0,420.0,561.6966003870893,286.58932500002265,12449.338460000035,6187.586544454629
1773209629,500,,Aggregated,203.600000,0.000000,420,510,590,650,860,1100,1700,3000,5900,11000,12000,27569,0,420.0,564.6837182168322,286.58932500002265,12449.338460000035,6180.257027821103
1773209630,500,,Aggregated,184.700000,0.000000,420,510,590,650,860,1100,1700,3000,5900,11000,12000,27735,0,420.0,563.8725144030228,286.58932500002265,12449.338460000035,6190.3104020191095
1773209631,500,,Aggregated,197.500000,0.000000,420,510,590,650,860,1100,1700,3000,5900,11000,12000,27784,0,420.0,563.992499345265,286.58932500002265,12449.338460000035,6189.490966023611
1773209632,500,,Aggregated,197.800000,0.000000,420,510,590,660,870,1200,1700,3000,5900,11000,12000,27909,0,420.0,568.6889409222415,286.58932500002265,12449.338460000035,6193.782543265614
1773209633,500,,Aggregated,184.400000,0.000000,430,510,600,660,880,1200,1900,2900,5900,11000,12000,28017,0,430.0,574.2185658021147,286.58932500002265,12449.338460000035,6199.962808294964
1773209634,500,,Aggregated,170.200000,0.000000,430,510,600,660,900,1300,2000,3000,5900,11000,12000,28147,0,430.0,581.4567098522698,286.58932500002265,12449.338460000035,6191.208796674601
1773209635,500,,Aggregated,162.200000,0.000000,430,510,600,670,900,1300,2000,3000,5900,11000,12000,28175,0,430.0,583.0306290951496,286.58932500002265,12449.338460000035,6195.468784383319
1773209636,500,,Aggregated,152.900000,0.000000,430,520,610,670,920,1400,2100,3100,5900,11000,12000,28295,0,430.0,589.5460724372094,286.58932500002265,12449.338460000035,6191.43099487542
1773209637,500,,Aggregated,152.900000,0.000000,430,520,610,670,920,1400,2100,3100,5900,11000,12000,28328,0,430.0,590.7862735363191,286.58932500002265,12449.338460000035,6193.285230160972
1773209638,500,,Aggregated,152.900000,0.000000,430,520,610,670,920,1400,2100,3100,5900,11000,12000,28328,0,430.0,590.7862735363191,286.58932500002265,12449.338460000035,6193.285230160972
1773209639,500,,Aggregated,118.500000,0.000000,430,520,610,680,940,1500,2200,3200,6700,11000,12000,28467,0,430.0,603.1149161695943,286.58932500002265,12449.338460000035,6188.6935398882915
1773209640,500,,Aggregated,111.400000,0.000000,430,520,620,680,970,1600,2500,3600,7300,11000,12000,28640,0,430.0,619.8561242986677,286.58932500002265,12449.338460000035,6201.334601955307
1773209641,500,,Aggregated,86.300000,0.000000,430,520,620,690,990,1600,2900,4100,8100,11000,12000,28760,0,430.0,639.1050983669969,286.58932500002265,12449.338460000035,6207.2243741307375
1773209642,500,,Aggregated,91.200000,0.000000,430,530,620,700,1000,1600,3000,4500,8900,11000,12000,28905,0,430.0,654.6996751465427,286.58932500002265,12449.338460000035,6201.2272963155165
1773209643,500,,Aggregated,95.600000,0.000000,430,530,630,700,1000,1600,3000,4500,9300,11000,12000,29004,0,430.0,659.9827679966497,286.58932500002265,12449.338460000035,6204.492380361329
1773209644,500,,Aggregated,95.600000,0.000000,430,530,630,700,1100,1700,3000,4600,9300,12000,12000,29040,0,430.0,662.2760440868396,286.58932500002265,12449.338460000035,6205.724173553719
1773209645,500,,Aggregated,99.000000,0.000000,430,530,630,700,1100,1700,3000,4600,9300,12000,12000,29051,0,430.0,663.0751830119726,286.58932500002265,12449.338460000035,6204.367526074834
1773209646,500,,Aggregated,95.200000,0.000000,430,530,630,710,1100,1700,3100,4600,9300,12000,12000,29070,0,430.0,664.4082161534855,286.58932500002265,12449.338460000035,6208.066941864465
1773209647,500,,Aggregated,86.900000,0.000000,430,530,630,710,1100,1700,3100,4600,9300,12000,12000,29165,0,430.0,670.8048585333736,286.58932500002265,12449.338460000035,6209.033430481742
1773209648,500,,Aggregated,82.200000,0.000000,430,540,640,720,1100,1800,3300,4900,9300,12000,12000,29302,0,430.0,686.287210167321,286.58932500002265,12449.338460000035,6205.962391645621
1773209649,500,,Aggregated,82.600000,0.000000,430,540,640,720,1100,1900,3700,5300,9300,12000,12000,29415,0,430.0,702.0699794602702,286.58932500002265,12449.338460000035,6206.013360530342
1773209650,500,,Aggregated,93.800000,0.000000,440,540,650,730,1200,1900,4100,5500,9300,12000,12000,29531,0,440.0,716.2096522810891,286.58932500002265,12449.338460000035,6209.5962547831095
1773209651,500,,Aggregated,99.600000,0.000000,440,540,650,740,1200,2000,4300,5700,9300,12000,12000,29698,0,440.0,727.0045603735894,286.58932500002265,12449.338460000035,6209.811468785777
1773209652,500,,Aggregated,89.800000,0.000000,440,550,660,760,1200,2000,4400,5700,10000,12000,18000,29874,0,440.0,736.8585387201199,286.58932500002265,18037.192491000496,6198.859878154917
1773209653,500,,Aggregated,93.200000,0.000000,440,550,660,760,1200,2000,4400,5800,10000,12000,18000,30021,0,440.0,740.1275867076333,286.58932500002265,18095.198112999242,6198.903800672862
1773209654,500,,Aggregated,94.200000,0.000000,440,550,660,760,1200,2100,4400,5800,10000,18000,23000,30214,0,440.0,744.6848535731733,286.58932500002265,23105.212016999758,6199.089991394718
1773209655,500,,Aggregated,100.100000,0.000000,440,550,670,760,1300,2100,4400,5800,10000,18000,23000,30376,0,440.0,745.9060781652908,286.58932500002265,23105.212016999758,6209.165657097708
1773209656,500,,Aggregated,109.700000,0.000000,440,550,670,760,1300,2100,4400,5800,10000,18000,23000,30519,0,440.0,746.1563884537128,286.58932500002265,23105.212016999758,6209.583800255578
1773209657,500,,Aggregated,128.800000,0.000000,440,560,670,770,1300,2100,4400,5800,10000,20000,25000,30631,0,440.0,751.1385312031556,286.58932500002265,25460.53346500048,6206.87450621919
1773209658,500,,Aggregated,140.600000,0.000000,440,560,670,780,1300,2100,4400,5800,10000,20000,25000,30785,0,440.0,755.0671999357107,286.58932500002265,25460.53346500048,6215.500860808836
1773209659,500,,Aggregated,141.900000,0.000000,440,560,680,790,1400,2100,4400,5800,10000,25000,28000,30905,0,440.0,760.2074603839795,286.58932500002265,27976.959206000174,6213.95392331338
1773209660,500,,Aggregated,147.000000,0.000000,450,560,680,800,1400,2100,4400,5800,10000,25000,29000,31008,0,450.0,764.916874414663,286.58932500002265,28738.061433999974,6218.496968524252
1773209661,500,,Aggregated,147.600000,0.000000,450,570,690,800,1400,2100,4400,5800,10000,25000,29000,31077,0,450.0,767.5413335971896,286.58932500002265,28738.061433999974,6220.088457701838
1773209662,500,,Aggregated,147.200000,0.000000,450,570,690,810,1500,2100,4400,5800,10000,25000,29000,31177,0,450.0,772.065429880708,286.58932500002265,28738.061433999974,6218.067774320813
1773209663,500,,Aggregated,138.000000,0.000000,450,570,700,820,1500,2100,4400,5700,10000,25000,29000,31326,0,450.0,780.2624827115126,286.58932500002265,28738.061433999974,6217.535433824938
1773209664,500,,Aggregated,137.300000,0.000000,450,580,700,820,1600,2200,4400,5700,10000,25000,29000,31421,0,450.0,785.6806338324321,286.58932500002265,28738.061433999974,6219.891123770726
1773209665,500,,Aggregated,127.200000,0.000000,450,580,700,830,1600,2200,4400,5700,10000,25000,29000,31428,0,450.0,786.1876185584143,286.58932500002265,28738.061433999974,6221.112479317806
1773209666,500,,Aggregated,127.700000,0.000000,450,580,710,840,1600,2300,4400,5800,10000,25000,29000,31609,0,450.0,795.2718532921272,286.58932500002265,28738.061433999974,6218.66693030466
1773209667,500,,Aggregated,109.900000,0.000000,450,580,710,850,1600,2300,4500,5800,10000,25000,29000,31684,0,450.0,799.5798302268288,286.58932500002265,28738.061433999974,6212.912574169928
1773209668,500,,Aggregated,106.900000,0.000000,450,590,720,860,1600,2400,4600,5800,10000,25000,29000,31921,0,450.0,811.0716072181585,286.58932500002265,28738.061433999974,6213.298768835562
1773209669,500,,Aggregated,106.000000,0.000000,460,590,730,870,1700,2400,4600,5900,11000,25000,29000,32089,0,460.0,817.9559892175771,286.58932500002265,28738.061433999974,6213.446165352613
1773209670,500,,Aggregated,107.300000,0.000000,460,590,730,870,1700,2400,4700,5900,11000,25000,29000,32266,0,460.0,822.3064284074826,286.58932500002265,28738.061433999974,6213.59858674766
1773209671,500,,Aggregated,116.800000,0.000000,460,590,730,870,1600,2400,4700,5900,11000,25000,29000,32431,0,460.0,822.4898599524173,286.58932500002265,28738.061433999974,6211.769017298264
1773209672,500,,Aggregated,124.000000,0.000000,460,600,740,870,1600,2400,4700,5900,11000,25000,29000,32636,0,460.0,822.9088360644954,286.58932500002265,28738.061433999974,6211.019947297463
1773209673,550,,Aggregated,124.000000,0.000000,460,600,740,870,1600,2400,4700,5900,11000,25000,29000,32769,0,460.0,822.5219895176191,286.58932500002265,28738.061433999974,6219.127620617047
1773209674,600,,Aggregated,140.200000,0.000000,460,600,740,880,1600,2400,4600,5900,11000,25000,29000,32892,0,460.0,825.0540242246395,286.58932500002265,28738.061433999974,6214.317037577526
1773209675,650,,Aggregated,153.200000,0.000000,460,610,760,900,1700,2400,4600,5900,11000,25000,29000,33119,0,460.0,829.675739433854,286.58932500002265,28738.061433999974,6219.102780881065
1773209676,700,,Aggregated,137.100000,0.000000,470,610,770,930,1700,2400,4600,5900,11000,25000,29000,33429,0,470.0,836.1289040408268,286.58932500002265,28738.061433999974,6217.288581770319
1773209677,750,,Aggregated,163.400000,0.000000,470,620,790,940,1700,2400,4600,5900,11000,25000,29000,33628,0,470.0,837.4605368923754,286.58932500002265,28738.061433999974,6212.920274771024
1773209678,800,,Aggregated,175.300000,0.000000,470,630,800,960,1700,2400,4600,5900,11000,25000,29000,33881,0,470.0,839.370031656233,286.58932500002265,28738.061433999974,6209.354977716124
1773209679,850,,Aggregated,191.400000,0.000000,470,630,810,980,1700,2400,4600,5900,11000,25000,29000,34052,0,470.0,841.8605587346952,286.58932500002265,28738.061433999974,6210.390461646893
1773209680,900,,Aggregated,196.000000,0.000000,470,640,820,1000,1700,2400,4600,5900,11000,25000,29000,34293,0,470.0,848.3117309505969,286.58932500002265,28738.061433999974,6209.491966290497
1773209681,950,,Aggregated,197.200000,0.000000,480,650,850,1100,1700,2400,4500,5800,11000,25000,29000,34611,0,480.0,856.596422569843,286.58932500002265,28738.061433999974,6210.825749039323
1773209682,1000,,Aggregated,195.500000,0.000000,480,650,870,1100,1700,2400,4500,5800,11000,25000,29000,34901,0,480.0,864.2109025970844,286.58932500002265,28738.061433999974,6211.274032262686
1773209683,1000,,Aggregated,209.700000,0.000000,480,660,880,1100,1700,2400,4500,5800,11000,25000,29000,35169,0,480.0,869.5155363299449,286.58932500002265,28738.061433999974,6210.278057380079
1773209684,1000,,Aggregated,218.100000,0.000000,490,670,900,1100,1700,2300,4500,5800,11000,25000,29000,35397,0,490.0,874.8633370454509,286.58932500002265,28738.061433999974,6207.166737294121
1773209685,1000,,Aggregated,229.800000,0.000000,490,680,920,1200,1800,2300,4500,5800,11000,25000,29000,35713,0,490.0,882.3235717377362,286.58932500002265,28738.061433999974,6204.774423879259
1773209686,1000,,Aggregated,249.700000,0.000000,490,690,950,1200,1800,2300,4400,5700,11000,25000,29000,35990,0,490.0,887.8517928147207,286.58932500002265,28738.061433999974,6207.408585718255
1773209687,1000,,Aggregated,249.600000,0.000000,490,700,970,1300,1800,2300,4400,5700,11000,25000,29000,36237,0,490.0,892.9259036650053,286.58932500002265,28738.061433999974,6205.221762287165
1773209688,1000,,Aggregated,255.900000,0.000000,500,710,1000,1300,1800,2300,4400,5700,11000,25000,29000,36519,0,500.0,898.7440264242948,286.58932500002265,28738.061433999974,6207.206111886963
1773209689,1000,,Aggregated,258.200000,0.000000,500,720,1000,1400,1800,2300,4300,5700,11000,25000,29000,36804,0,500.0,904.3944041510924,286.58932500002265,28738.061433999974,6195.712694272362
1773209690,1000,,Aggregated,259.400000,0.000000,500,730,1100,1400,1800,2300,4300,5700,11000,25000,29000,37053,0,500.0,909.0977164650577,286.58932500002265,28738.061433999974,6199.623944080102
1773209691,1000,,Aggregated,269.000000,0.000000,510,740,1100,1400,1800,2300,4300,5700,11000,25000,29000,37306,0,510.0,915.039046056661,286.58932500002265,28738.061433999974,6204.9980432102075
1773209692,1000,,Aggregated,279.800000,0.000000,510,750,1100,1500,1800,2300,4200,5700,11000,25000,29000,37569,0,510.0,921.5826886962088,286.58932500002265,28738.061433999974,6207.263541749847
1773209693,1000,,Aggregated,272.600000,0.000000,510,770,1200,1500,1800,2300,4200,5700,11000,25000,29000,37872,0,510.0,929.0281961646035,286.58932500002265,28738.061433999974,6216.923769539501
1773209694,1000,,Aggregated,270.200000,0.000000,520,780,1200,1500,1800,2300,4200,5700,11000,25000,29000,38114,0,520.0,934.4159257450245,286.58932500002265,28738.061433999974,6220.469617463399
1773209695,1000,,Aggregated,267.000000,0.000000,520,790,1200,1500,1800,2300,4200,5600,11000,25000,29000,38289,0,520.0,938.2902088006178,286.58932500002265,28738.061433999974,6222.684583039515
1773209696,1000,,Aggregated,270.100000,0.000000,520,800,1300,1600,1800,2200,4100,5600,11000,25000,29000,38570,0,520.0,945.4650690265706,286.58932500002265,28738.061433999974,6215.053150116671
1773209697,1000,,Aggregated,267.600000,0.000000,530,820,1300,1600,1800,2200,4100,5600,11000,25000,29000,38841,0,530.0,951.8158686223537,286.58932500002265,28738.061433999974,6214.769933832806
1773209698,1000,,Aggregated,257.200000,0.000000,530,830,1300,1600,1800,2300,4100,5600,11000,25000,29000,39107,0,530.0,960.2025662716355,286.58932500002265,28738.061433999974,6213.69593678881
1773209699,1000,,Aggregated,258.300000,0.000000,530,840,1400,1600,1800,2300,4100,5600,11000,25000,29000,39187,0,530.0,962.1712919482451,286.58932500002265,28738.061433999974,6210.670809196928
1773209700,1000,,Aggregated,260.500000,0.000000,540,850,1400,1600,1900,2300,4100,5600,11000,25000,29000,39459,0,540.0,969.7008973587741,286.58932500002265,28738.061433999974,6212.848272890848
1773209701,1000,,Aggregated,242.900000,0.000000,540,860,1400,1600,1900,2300,4100,5600,11000,25000,29000,39640,0,540.0,977.3906424035541,286.58932500002265,28738.061433999974,6218.0715691220985
1773209702,1000,,Aggregated,236.900000,0.000000,540,880,1500,1600,1900,2400,4200,5600,11000,25000,29000,39863,0,540.0,985.1967719491486,286.58932500002265,28738.061433999974,6220.288713844919
1773209703,1000,,Aggregated,237.600000,0.000000,550,890,1500,1600,1900,2400,4200,5600,11000,25000,29000,40155,0,550.0,995.2359115655305,286.58932500002265,28738.061433999974,6218.892068235587
1773209704,1000,,Aggregated,228.000000,0.000000,550,900,1500,1600,1900,2500,4300,5700,11000,25000,29000,40286,0,550.0,1001.7723631422551,286.58932500002265,28738.061433999974,6218.142952886859
1773209705,1000,,Aggregated,230.700000,0.000000,550,910,1500,1600,1900,2500,4300,5700,11000,25000,29000,40436,0,550.0,1006.0466460306382,286.58932500002265,28738.061433999974,6215.465773073499
1773209706,1000,,Aggregated,217.400000,0.000000,550,930,1500,1600,1900,2500,4400,5700,11000,25000,29000,40656,0,550.0,1014.3475898705703,286.58932500002265,28738.061433999974,6212.514782565919
1773209707,1000,,Aggregated,210.300000,0.000000,550,940,1500,1700,1900,2500,4400,5700,11000,25000,29000,40740,0,550.0,1017.8813271688733,286.58932500002265,28738.061433999974,6216.8914825724105
1773209708,1000,,Aggregated,208.400000,0.000000,560,950,1500,1700,1900,2600,4400,5700,11000,25000,29000,40865,0,560.0,1022.3061607286161,286.58932500002265,28738.061433999974,6218.35649088462
1773209709,1000,,Aggregated,197.400000,0.000000,560,970,1600,1700,1900,2800,4500,5700,11000,25000,29000,41175,0,560.0,1038.5512913096281,286.58932500002265,28738.061433999974,6212.337000607165
1773209710,1000,,Aggregated,181.800000,0.000000,560,990,1600,1700,1900,2900,4600,5900,11000,25000,29000,41327,0,560.0,1048.411212161903,286.58932500002265,28738.061433999974,6214.90848597769
1773209711,1000,,Aggregated,188.500000,0.000000,570,1000,1600,1700,1900,3000,4700,6000,11000,25000,29000,41518,0,570.0,1057.8243531750072,286.58932500002265,28738.061433999974,6212.785948263404
1773209712,1000,,Aggregated,194.900000,0.000000,570,1000,1600,1700,1900,3000,4800,6000,12000,25000,29000,41708,0,570.0,1067.379517806989,286.58932500002265,28738.061433999974,6208.581926728685
1773209713,1000,,Aggregated,187.000000,0.000000,570,1000,1600,1700,1900,3000,4800,6200,13000,25000,29000,41905,0,570.0,1079.580098935804,286.58932500002265,28738.061433999974,6206.552821858967
1773209714,1000,,Aggregated,187.500000,0.000000,580,1100,1600,1700,1900,3000,4900,6500,13000,25000,29000,42061,0,580.0,1087.851574116708,286.58932500002265,28738.061433999974,6205.939254891705
1773209715,1000,,Aggregated,175.800000,0.000000,580,1100,1600,1700,1900,3000,4900,6500,13000,25000,29000,42195,0,580.0,1093.7098194952687,286.58932500002265,28738.061433999974,6201.383836947505
1773209716,1000,,Aggregated,186.500000,0.000000,580,1100,1600,1700,2000,3100,4900,6700,13000,25000,29000,42345,0,580.0,1099.6583088080267,286.58932500002265,28738.061433999974,6198.70532530405
1773209717,1000,,Aggregated,186.500000,0.000000,580,1100,1600,1700,2000,3100,4900,6700,14000,25000,29000,42449,0,580.0,1105.9272670284329,286.58932500002265,28738.061433999974,6201.2883695729
1773209718,1000,,Aggregated,186.500000,0.000000,580,1100,1600,1700,2000,3100,4900,6700,14000,25000,29000,42449,0,580.0,1105.9272670284329,286.58932500002265,28738.061433999974,6201.2883695729
1773209719,1000,,Aggregated,176.300000,0.000000,590,1100,1600,1700,2000,3200,5000,6800,14000,25000,29000,42590,0,590.0,1113.6967548628775,286.58932500002265,28738.061433999974,6194.6829302653205
1773209720,1000,,Aggregated,166.300000,0.000000,590,1100,1600,1700,2000,3300,5100,7000,14000,25000,29000,42798,0,590.0,1128.3830350489252,286.58932500002265,28738.061433999974,6200.736296088602
1773209721,1000,,Aggregated,166.300000,0.000000,590,1100,1600,1800,2000,3300,5100,7000,14000,25000,29000,42806,0,590.0,1129.3376968572609,286.58932500002265,28738.061433999974,6202.070270522824
1773209722,1000,,Aggregated,143.900000,0.000000,590,1100,1600,1800,2000,3300,5100,7200,14000,25000,29000,42905,0,590.0,1138.9386826396674,286.58932500002265,28738.061433999974,6200.281925183545
1773209723,1000,,Aggregated,135.200000,0.000000,590,1200,1600,1800,2000,3400,5200,7300,14000,25000,29000,43076,0,590.0,1150.8858885293414,286.58932500002265,28738.061433999974,6199.673182282478
1773209724,1000,,Aggregated,121.300000,0.000000,600,1200,1600,1800,2000,3500,5300,7400,14000,25000,29000,43158,0,600.0,1158.256858734184,286.58932500002265,28738.061433999974,6203.200843412577
1773209725,1000,,Aggregated,116.800000,0.000000,600,1200,1600,1800,2000,3500,5400,7500,14000,26000,29000,43265,0,600.0,1166.626253448097,286.58932500002265,28738.061433999974,6200.252860279672
1773209726,1000,,Aggregated,111.800000,0.000000,600,1200,1600,1800,2100,3600,5400,7500,14000,26000,29000,43441,0,600.0,1176.0228533451577,286.58932500002265,28738.061433999974,6200.447802766971
1773209727,1000,,Aggregated,108.700000,0.000000,600,1200,1600,1800,2100,3700,5500,7600,15000,26000,29000,43511,0,600.0,1184.5864503572207,286.58932500002265,28738.061433999974,6205.723150467697
