Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097382,100,,Aggregated,14.200000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2030,0,430.0,662.064729484683,10.487997999007348,4086.668224001187,5924.224630541872
1773097383,100,,Aggregated,13.900000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2041,0,430.0,661.353764851007,10.487997999007348,4086.668224001187,5918.8784909358155
1773097384,100,,Aggregated,14.000000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2052,0,430.0,661.5573777372817,10.487997999007348,4086.668224001187,5918.549707602339
1773097385,100,,Aggregated,13.700000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2067,0,430.0,661.5806744997128,10.487997999007348,4086.668224001187,5915.122883405902
1773097386,100,,Aggregated,13.800000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2081,0,430.0,664.4465778240789,10.487997999007348,4086.668224001187,5950.91206150889
1773097387,100,,Aggregated,13.600000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2095,0,430.0,665.5252524352769,10.487997999007348,4086.668224001187,5965.549403341289
1773097388,100,,Aggregated,13.700000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2108,0,430.0,667.2338192143742,10.487997999007348,4086.668224001187,5988.425521821632
1773097389,100,,Aggregated,13.700000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2124,0,430.0,666.3148669533424,10.487997999007348,4086.668224001187,5981.823917137476
1773097390,100,,Aggregated,13.600000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2139,0,430.0,665.6401662715733,10.487997999007348,4086.668224001187,5975.68115942029
1773097391,100,,Aggregated,13.400000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2156,0,430.0,663.1534218543093,10.487997999007348,4086.668224001187,5948.805194805195
1773097392,100,,Aggregated,14.000000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2169,0,430.0,661.7160672844062,10.487997999007348,4086.668224001187,5930.805901337022
1773097393,100,,Aggregated,14.100000,0.000000,430,550,600,640,2300,2500,2600,2700,3100,4100,4100,2184,0,430.0,661.3309065498581,10.487997999007348,4086.668224001187,5922.836538461538
1773097394,100,,Aggregated,13.800000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2205,0,430.0,660.5632247654868,10.487997999007348,4086.668224001187,5915.604988662131
1773097395,100,,Aggregated,14.100000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2217,0,430.0,659.8137788001328,10.487997999007348,4086.668224001187,5910.401443391971
1773097396,100,,Aggregated,14.700000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2227,0,430.0,658.5034278782634,10.487997999007348,4086.668224001187,5896.380332285586
1773097397,100,,Aggregated,14.700000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2239,0,430.0,658.2432470678374,10.487997999007348,4086.668224001187,5891.318445734703
1773097398,100,,Aggregated,15.000000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2261,0,430.0,659.706833555461,10.487997999007348,4086.668224001187,5909.768686421937
1773097399,100,,Aggregated,14.200000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2269,0,430.0,659.6120582983217,10.487997999007348,4086.668224001187,5909.014543851918
1773097400,100,,Aggregated,15.100000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2285,0,430.0,658.9776223434967,10.487997999007348,4086.668224001187,5901.225382932166
1773097401,100,,Aggregated,14.900000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2300,0,430.0,658.9150703151681,10.487997999007348,4086.668224001187,5897.532608695652
1773097402,100,,Aggregated,14.500000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2313,0,430.0,659.5966324936867,10.487997999007348,4086.668224001187,5903.694336359706
1773097403,100,,Aggregated,14.200000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2329,0,430.0,657.5072847985834,10.487997999007348,4086.668224001187,5885.503649635037
1773097404,100,,Aggregated,14.400000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2346,0,430.0,657.7668223192229,10.487997999007348,4086.668224001187,5887.5332480818415
1773097405,100,,Aggregated,14.500000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2357,0,430.0,657.0867963843453,10.487997999007348,4086.668224001187,5877.67882901994
1773097406,100,,Aggregated,13.800000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2367,0,430.0,656.0366802496408,10.487997999007348,4086.668224001187,5863.916772285594
1773097407,100,,Aggregated,14.100000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2381,0,430.0,659.276941365771,10.487997999007348,4086.668224001187,5892.617387652247
1773097408,100,,Aggregated,13.900000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2394,0,430.0,658.1627698662919,10.487997999007348,4086.668224001187,5870.923558897243
1773097409,100,,Aggregated,14.000000,0.000000,430,540,600,640,2300,2500,2600,2700,3100,4100,4100,2406,0,430.0,658.9792512676238,10.487997999007348,4086.668224001187,5877.281795511222
