Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773097554,500,,Aggregated,27.200000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3561,0,3900.0,4991.553150236159,72.83567400008906,37292.12568100047,5986.957034540859
1773097555,500,,Aggregated,28.000000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3584,0,3900.0,4995.795696447255,72.83567400008906,37292.12568100047,6003.491908482143
1773097556,500,,Aggregated,27.600000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3608,0,3900.0,4999.867930157697,72.83567400008906,37292.12568100047,6031.340631929046
1773097557,500,,Aggregated,27.400000,0.000000,3900,5500,6800,6900,7200,7400,21000,28000,36000,37000,37000,3632,0,3900.0,5001.137982338651,72.83567400008906,37292.12568100047,6035.214757709251
1773097558,500,,Aggregated,26.300000,0.000000,3900,5500,6800,6900,7200,7400,20000,28000,36000,37000,37000,3661,0,3900.0,4999.6298126864185,72.83567400008906,37292.12568100047,6024.129745971046
1773097559,500,,Aggregated,25.600000,0.000000,3900,5500,6800,6900,7200,7400,20000,28000,36000,37000,37000,3695,0,3900.0,4995.929293332875,72.83567400008906,37292.12568100047,6016.441407307172
1773097560,500,,Aggregated,25.400000,0.000000,3900,5500,6800,6900,7200,7400,20000,28000,36000,37000,37000,3723,0,3900.0,4992.042916820296,72.83567400008906,37292.12568100047,6003.893365565405
1773097561,500,,Aggregated,26.900000,0.000000,3900,5500,6800,6900,7200,7400,20000,28000,36000,37000,37000,3740,0,3900.0,4995.282416009348,72.83567400008906,37292.12568100047,6009.616577540107
1773097562,500,,Aggregated,27.600000,0.000000,3900,5500,6800,6900,7200,7400,19000,28000,36000,37000,37000,3768,0,3900.0,4999.50284231263,72.83567400008906,37292.12568100047,6005.1518046709125
1773097563,500,,Aggregated,27.000000,0.000000,3900,5500,6800,6900,7200,7400,19000,28000,36000,37000,37000,3789,0,3900.0,5003.621277210084,72.83567400008906,37292.12568100047,6019.783847980998
1773097564,500,,Aggregated,26.000000,0.000000,3900,5500,6800,6900,7200,7400,19000,28000,36000,37000,37000,3812,0,3900.0,5006.995912728226,72.83567400008906,37292.12568100047,6029.777544596012
1773097565,500,,Aggregated,25.300000,0.000000,3900,5500,6800,6900,7200,7400,19000,28000,36000,37000,37000,3847,0,3900.0,5002.84665105589,72.83567400008906,37292.12568100047,6030.96984663374
1773097566,500,,Aggregated,24.900000,0.000000,3900,5500,6800,6900,7200,7400,18000,28000,36000,37000,37000,3872,0,3900.0,5003.374657631716,72.83567400008906,37292.12568100047,6038.979855371901
1773097567,500,,Aggregated,25.800000,0.000000,3900,5500,6800,6900,7200,7400,18000,28000,36000,37000,37000,3912,0,3900.0,5002.40593007311,72.83567400008906,37292.12568100047,6076.501533742331
1773097568,500,,Aggregated,26.200000,0.000000,3900,5500,6800,7000,7200,7400,18000,28000,36000,37000,37000,3931,0,3900.0,5005.6019399766,72.83567400008906,37292.12568100047,6072.736199440346
1773097569,500,,Aggregated,27.700000,0.000000,3900,5500,6800,7000,7200,7400,18000,28000,36000,37000,37000,3956,0,3900.0,5005.850844845302,72.83567400008906,37292.12568100047,6067.42947421638
1773097570,500,,Aggregated,27.300000,0.000000,3900,5500,6800,7000,7200,7400,18000,28000,36000,37000,37000,3975,0,3900.0,5007.860662081512,72.83567400008906,37292.12568100047,6060.752955974843
1773097571,500,,Aggregated,26.100000,0.000000,3900,5500,6800,7000,7200,7400,18000,28000,36000,37000,37000,3998,0,3900.0,5010.028668501755,72.83567400008906,37292.12568100047,6057.2863931965985
1773097572,500,,Aggregated,25.700000,0.000000,3900,5500,6800,7000,7200,7400,18000,27000,35000,37000,37000,4044,0,3900.0,5004.416089569986,72.83567400008906,37292.12568100047,6022.537091988131
1773097573,500,,Aggregated,25.900000,0.000000,3900,5500,6800,7000,7200,7400,17000,27000,35000,37000,37000,4065,0,3900.0,5002.192383237644,72.83567400008906,37292.12568100047,6018.518327183272
1773097574,500,,Aggregated,27.700000,0.000000,3900,5500,6800,7000,7200,7400,17000,27000,35000,37000,37000,4089,0,3900.0,5001.002842911718,72.83567400008906,37292.12568100047,6022.038640254341
1773097575,500,,Aggregated,27.200000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4113,0,3900.0,5005.193984420625,72.83567400008906,37292.12568100047,6017.235108193533
1773097576,500,,Aggregated,27.700000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4143,0,3900.0,5007.690101692257,72.83567400008906,37292.12568100047,6037.731595462225
1773097577,500,,Aggregated,26.800000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4163,0,3900.0,5005.962722883263,72.83567400008906,37292.12568100047,6028.028585154936
1773097578,500,,Aggregated,27.400000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4190,0,3900.0,5007.722689011463,72.83567400008906,37292.12568100047,6027.936754176611
1773097579,500,,Aggregated,26.000000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4217,0,3900.0,5007.696273959699,72.83567400008906,37292.12568100047,6037.520986483282
1773097580,500,,Aggregated,25.400000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4251,0,3900.0,5007.596682269362,72.83567400008906,37292.12568100047,6031.971300870384
1773097581,500,,Aggregated,25.700000,0.000000,3900,5600,6800,7000,7200,7400,17000,27000,35000,37000,37000,4274,0,3900.0,5008.184072644604,72.83567400008906,37292.12568100047,6033.448525970987
1773097582,500,,Aggregated,26.400000,0.000000,3900,5600,6800,7000,7200,7400,17000,26000,35000,37000,37000,4303,0,3900.0,5006.137011561479,72.83567400008906,37292.12568100047,6024.422960725075
1773097583,500,,Aggregated,27.000000,0.000000,3900,5600,6800,7000,7200,7400,17000,26000,35000,37000,37000,4322,0,3900.0,5006.92099103101,72.83567400008906,37292.12568100047,6018.894030541416
1773097584,500,,Aggregated,26.300000,0.000000,3900,5600,6800,7000,7200,7400,17000,26000,35000,37000,37000,4345,0,3900.0,5011.304137240054,72.83567400008906,37292.12568100047,6019.8678941311855
1773097585,500,,Aggregated,26.000000,0.000000,3900,5600,6800,7000,7200,7400,17000,26000,35000,37000,37000,4366,0,3900.0,5015.573638658276,72.83567400008906,37292.12568100047,6013.596885020614
1773097586,500,,Aggregated,25.900000,0.000000,3900,5600,6800,7000,7200,7400,17000,26000,35000,37000,37000,4397,0,3900.0,5017.8014930589125,72.83567400008906,37292.12568100047,6022.103707073004
1773097587,500,,Aggregated,25.400000,0.000000,3900,5600,6800,7000,7200,7400,16000,26000,35000,37000,37000,4431,0,3900.0,5014.482504287524,72.83567400008906,37292.12568100047,6013.427894380501
1773097588,500,,Aggregated,24.700000,0.000000,3900,5600,6800,7000,7200,7400,16000,26000,35000,37000,37000,4472,0,3900.0,5013.114819649384,72.83567400008906,37292.12568100047,6016.859570661896
1773097589,500,,Aggregated,26.100000,0.000000,3900,5600,6800,7000,7200,7400,16000,26000,35000,37000,37000,4488,0,3900.0,5011.387905652639,72.83567400008906,37292.12568100047,6018.749554367201
1773097590,500,,Aggregated,27.700000,0.000000,3900,5600,6800,7000,7200,7400,16000,26000,35000,37000,37000,4508,0,3900.0,5011.374581025075,72.83567400008906,37292.12568100047,6030.038819875776
